id,num_orders
1038082,371.4107424693639
1053057,371.4107424693639
1328779,371.4107424693639
1113345,371.4107424693639
1129168,371.4107424693639
1156793,371.4107424693639
1095528,371.4107424693639
1306049,371.4107424693639
1282473,371.4107424693639
1316409,371.4107424693639
1394640,371.4107424693639
1009777,371.4107424693639
1386654,371.4107424693639
1256602,671.9677994465154
1294220,371.4107424693639
1119592,371.4107424693639
1280859,371.4107424693639
1375368,371.4107424693639
1130751,371.4107424693639
1273306,371.4107424693639
1040504,371.4107424693639
1282341,371.4107424693639
1070446,371.4107424693639
1094372,371.4107424693639
1053666,371.4107424693639
1351771,371.4107424693639
1064374,371.4107424693639
1317412,371.4107424693639
1300491,371.4107424693639
1466619,371.4107424693639
1149000,371.4107424693639
1113377,371.4107424693639
1402941,371.4107424693639
1476005,671.9677994465154
1424569,371.4107424693639
1181440,371.4107424693639
1006444,371.4107424693639
1132047,371.4107424693639
1273403,371.4107424693639
1035309,371.4107424693639
1201822,371.4107424693639
1498182,371.4107424693639
1165756,371.4107424693639
1175329,371.4107424693639
1224703,371.4107424693639
1300896,371.4107424693639
1445437,371.4107424693639
1408590,371.4107424693639
1180221,371.4107424693639
1328800,371.4107424693639
1238224,371.4107424693639
1445032,371.4107424693639
1433797,371.4107424693639
1429174,371.4107424693639
1420037,371.4107424693639
1483609,371.4107424693639
1058279,371.4107424693639
1030092,371.4107424693639
1261440,371.4107424693639
1130092,371.4107424693639
1098918,371.4107424693639
1208791,371.4107424693639
1203036,371.4107424693639
1303502,371.4107424693639
1390650,371.4107424693639
1149555,371.4107424693639
1214070,371.4107424693639
1142508,371.4107424693639
1221143,371.4107424693639
1391855,371.4107424693639
1295014,371.4107424693639
1077590,371.4107424693639
1306567,371.4107424693639
1387118,671.9677994465154
1247256,371.4107424693639
1431663,371.4107424693639
1317967,371.4107424693639
1070796,371.4107424693639
1231736,371.4107424693639
1147571,371.4107424693639
1287198,371.4107424693639
1310572,371.4107424693639
1474583,371.4107424693639
1099677,371.4107424693639
1093858,371.4107424693639
1059843,371.4107424693639
1012745,371.4107424693639
1430112,371.4107424693639
1479236,371.4107424693639
1103994,371.4107424693639
1093267,371.4107424693639
1173814,371.4107424693639
1276698,371.4107424693639
1103064,371.4107424693639
1057956,371.4107424693639
1405565,371.4107424693639
1202685,371.4107424693639
1366788,371.4107424693639
1338435,371.4107424693639
1447615,371.4107424693639
1409269,371.4107424693639
1197167,371.4107424693639
1051651,671.9677994465154
1001905,371.4107424693639
1224660,371.4107424693639
1076185,371.4107424693639
1143891,371.4107424693639
1175181,371.4107424693639
1075374,371.4107424693639
1044528,371.4107424693639
1105318,371.4107424693639
1017270,371.4107424693639
1193418,371.4107424693639
1198884,371.4107424693639
1410268,371.4107424693639
1319050,371.4107424693639
1201688,371.4107424693639
1309747,371.4107424693639
1445768,371.4107424693639
1161906,371.4107424693639
1010865,371.4107424693639
1362178,371.4107424693639
1347235,671.9677994465154
1247051,371.4107424693639
1076387,371.4107424693639
1443855,371.4107424693639
1028510,371.4107424693639
1219752,371.4107424693639
1179883,371.4107424693639
1204147,371.4107424693639
1000796,371.4107424693639
1314952,371.4107424693639
1037042,371.4107424693639
1363682,371.4107424693639
1129795,371.4107424693639
1212698,371.4107424693639
1432412,371.4107424693639
1307351,371.4107424693639
1028375,371.4107424693639
1429330,371.4107424693639
1488638,371.4107424693639
1413805,371.4107424693639
1004423,371.4107424693639
1182211,371.4107424693639
1287217,371.4107424693639
1364719,371.4107424693639
1393217,371.4107424693639
1372970,371.4107424693639
1255664,371.4107424693639
1343873,371.4107424693639
1182906,371.4107424693639
1349421,371.4107424693639
1402872,371.4107424693639
1435861,371.4107424693639
1178853,371.4107424693639
1122331,371.4107424693639
1240938,371.4107424693639
1296533,371.4107424693639
1466523,371.4107424693639
1334815,371.4107424693639
1404182,371.4107424693639
1273647,371.4107424693639
1267729,371.4107424693639
1416232,371.4107424693639
1376813,371.4107424693639
1484156,371.4107424693639
1118664,371.4107424693639
1470343,371.4107424693639
1198659,371.4107424693639
1497568,371.4107424693639
1137255,671.9677994465154
1449924,371.4107424693639
1146408,371.4107424693639
1109325,371.4107424693639
1089155,371.4107424693639
1260361,371.4107424693639
1069628,371.4107424693639
1476185,371.4107424693639
1304452,371.4107424693639
1456018,371.4107424693639
1305204,371.4107424693639
1169115,371.4107424693639
1485207,371.4107424693639
1133327,371.4107424693639
1144895,371.4107424693639
1265135,371.4107424693639
1217432,371.4107424693639
1465199,371.4107424693639
1127418,371.4107424693639
1065475,371.4107424693639
1416093,371.4107424693639
1442196,371.4107424693639
1020213,371.4107424693639
1302699,371.4107424693639
1364586,371.4107424693639
1303163,371.4107424693639
1180229,371.4107424693639
1341997,371.4107424693639
1147960,371.4107424693639
1305871,371.4107424693639
1036193,671.9677994465154
1286961,371.4107424693639
1367592,371.4107424693639
1164085,371.4107424693639
1469544,371.4107424693639
1257007,371.4107424693639
1354912,371.4107424693639
1036445,371.4107424693639
1318405,371.4107424693639
1483334,371.4107424693639
1344569,371.4107424693639
1059351,371.4107424693639
1332121,371.4107424693639
1256130,371.4107424693639
1288076,371.4107424693639
1470264,371.4107424693639
1187374,371.4107424693639
1247292,371.4107424693639
1352064,371.4107424693639
1026735,371.4107424693639
1372115,371.4107424693639
1423689,371.4107424693639
1293491,371.4107424693639
1308693,371.4107424693639
1209311,371.4107424693639
1110021,371.4107424693639
1277171,371.4107424693639
1020754,371.4107424693639
1161508,371.4107424693639
1374528,371.4107424693639
1226546,371.4107424693639
1395289,371.4107424693639
1189355,371.4107424693639
1443779,371.4107424693639
1370125,371.4107424693639
1375670,371.4107424693639
1441077,371.4107424693639
1325306,371.4107424693639
1215047,371.4107424693639
1329687,371.4107424693639
1471569,371.4107424693639
1034052,371.4107424693639
1100285,371.4107424693639
1264101,371.4107424693639
1279549,371.4107424693639
1160529,371.4107424693639
1089518,371.4107424693639
1281168,371.4107424693639
1353592,371.4107424693639
1349678,371.4107424693639
1324969,371.4107424693639
1372061,371.4107424693639
1479677,371.4107424693639
1004495,371.4107424693639
1150150,371.4107424693639
1228822,371.4107424693639
1358085,371.4107424693639
1406245,371.4107424693639
1161784,671.9677994465154
1274462,371.4107424693639
1110391,371.4107424693639
1083245,371.4107424693639
1321283,371.4107424693639
1249754,371.4107424693639
1053779,371.4107424693639
1034869,371.4107424693639
1429223,371.4107424693639
1479594,371.4107424693639
1481946,671.9677994465154
1452327,371.4107424693639
1097734,371.4107424693639
1134494,371.4107424693639
1162121,371.4107424693639
1294270,371.4107424693639
1363905,371.4107424693639
1465173,371.4107424693639
1120799,371.4107424693639
1313703,371.4107424693639
1379980,371.4107424693639
1445903,371.4107424693639
1025963,371.4107424693639
1462601,371.4107424693639
1341646,371.4107424693639
1225833,371.4107424693639
1158773,371.4107424693639
1228545,371.4107424693639
1144060,371.4107424693639
1006721,371.4107424693639
1352264,671.9677994465154
1476030,371.4107424693639
1049229,371.4107424693639
1207242,371.4107424693639
1360874,371.4107424693639
1308479,371.4107424693639
1143421,371.4107424693639
1408134,371.4107424693639
1207235,371.4107424693639
1430711,371.4107424693639
1238676,671.9677994465154
1310902,671.9677994465154
1453266,671.9677994465154
1073500,371.4107424693639
1280655,371.4107424693639
1034918,371.4107424693639
1048380,371.4107424693639
1464476,371.4107424693639
1198550,371.4107424693639
1165233,371.4107424693639
1415914,371.4107424693639
1066165,371.4107424693639
1084729,371.4107424693639
1332928,371.4107424693639
1307584,371.4107424693639
1122837,371.4107424693639
1101186,371.4107424693639
1472746,371.4107424693639
1481360,371.4107424693639
1097637,371.4107424693639
1456769,371.4107424693639
1230032,371.4107424693639
1268149,371.4107424693639
1388306,371.4107424693639
1124599,371.4107424693639
1339069,371.4107424693639
1049350,371.4107424693639
1342306,371.4107424693639
1246717,371.4107424693639
1147802,371.4107424693639
1366099,671.9677994465154
1050241,371.4107424693639
1162092,371.4107424693639
1061294,371.4107424693639
1274168,371.4107424693639
1149165,371.4107424693639
1323957,371.4107424693639
1280976,371.4107424693639
1278113,371.4107424693639
1210708,371.4107424693639
1249389,671.9677994465154
1144725,371.4107424693639
1024456,371.4107424693639
1333259,371.4107424693639
1158440,371.4107424693639
1245351,371.4107424693639
1209146,371.4107424693639
1336601,371.4107424693639
1229162,371.4107424693639
1147384,371.4107424693639
1220154,371.4107424693639
1085877,371.4107424693639
1246917,371.4107424693639
1396429,371.4107424693639
1318103,371.4107424693639
1113641,371.4107424693639
1310037,371.4107424693639
1383149,371.4107424693639
1008601,371.4107424693639
1318291,371.4107424693639
1288752,671.9677994465154
1167747,371.4107424693639
1467746,371.4107424693639
1122163,371.4107424693639
1200111,371.4107424693639
1282157,371.4107424693639
1072327,371.4107424693639
1358293,371.4107424693639
1179258,371.4107424693639
1433034,371.4107424693639
1310361,371.4107424693639
1229774,371.4107424693639
1342822,371.4107424693639
1120392,371.4107424693639
1032653,371.4107424693639
1494618,371.4107424693639
1047535,371.4107424693639
1233071,371.4107424693639
1255103,371.4107424693639
1158290,371.4107424693639
1209578,371.4107424693639
1109999,371.4107424693639
1305434,371.4107424693639
1027247,371.4107424693639
1483090,371.4107424693639
1202770,371.4107424693639
1226985,371.4107424693639
1376393,371.4107424693639
1248664,371.4107424693639
1005375,371.4107424693639
1304158,371.4107424693639
1441552,371.4107424693639
1184251,371.4107424693639
1093975,371.4107424693639
1293881,371.4107424693639
1339191,371.4107424693639
1217665,371.4107424693639
1152701,371.4107424693639
1058476,371.4107424693639
1116211,371.4107424693639
1025464,371.4107424693639
1172770,371.4107424693639
1432452,371.4107424693639
1025860,371.4107424693639
1295788,371.4107424693639
1185678,371.4107424693639
1210461,371.4107424693639
1405891,371.4107424693639
1164030,371.4107424693639
1105644,371.4107424693639
1415361,371.4107424693639
1045371,371.4107424693639
1005596,371.4107424693639
1044413,371.4107424693639
1038816,371.4107424693639
1209003,371.4107424693639
1083324,371.4107424693639
1311779,371.4107424693639
1404668,371.4107424693639
1317056,371.4107424693639
1039007,371.4107424693639
1300140,371.4107424693639
1335882,371.4107424693639
1286846,371.4107424693639
1459159,371.4107424693639
1406375,371.4107424693639
1254323,371.4107424693639
1421326,371.4107424693639
1036769,371.4107424693639
1391735,371.4107424693639
1095368,371.4107424693639
1291104,371.4107424693639
1164263,371.4107424693639
1236985,371.4107424693639
1397015,371.4107424693639
1202662,371.4107424693639
1257054,371.4107424693639
1188918,371.4107424693639
1307324,371.4107424693639
1126706,371.4107424693639
1385420,371.4107424693639
1430739,371.4107424693639
1042357,371.4107424693639
1249746,371.4107424693639
1093106,371.4107424693639
1086128,371.4107424693639
1157763,371.4107424693639
1057624,371.4107424693639
1031076,371.4107424693639
1339805,371.4107424693639
1243256,371.4107424693639
1138267,371.4107424693639
1335166,371.4107424693639
1250508,371.4107424693639
1475951,371.4107424693639
1342720,371.4107424693639
1306068,371.4107424693639
1398609,371.4107424693639
1356536,371.4107424693639
1004297,371.4107424693639
1237737,371.4107424693639
1230705,371.4107424693639
1319258,371.4107424693639
1267633,371.4107424693639
1168400,371.4107424693639
1294658,371.4107424693639
1109580,371.4107424693639
1394030,371.4107424693639
1296678,371.4107424693639
1247809,671.9677994465154
1233056,371.4107424693639
1288355,371.4107424693639
1030091,371.4107424693639
1325706,371.4107424693639
1136765,371.4107424693639
1159283,371.4107424693639
1165972,371.4107424693639
1452428,371.4107424693639
1019402,371.4107424693639
1283002,371.4107424693639
1382675,371.4107424693639
1272292,371.4107424693639
1480386,371.4107424693639
1365169,371.4107424693639
1384166,371.4107424693639
1497042,371.4107424693639
1363181,371.4107424693639
1294124,371.4107424693639
1009747,371.4107424693639
1449984,371.4107424693639
1292983,371.4107424693639
1115570,371.4107424693639
1200857,371.4107424693639
1344262,371.4107424693639
1203477,371.4107424693639
1187267,371.4107424693639
1044893,371.4107424693639
1220430,371.4107424693639
1320834,371.4107424693639
1421532,371.4107424693639
1028461,371.4107424693639
1275186,371.4107424693639
1193030,371.4107424693639
